name,acronym,administrative_territory_coverage,automatic_update,broadcast_mode,contact,contact_type,data_domain,data_format,dataset_type,description,downloadable,environment,exposure_factor,exposure_factor_category,geographical_geospatial_coverage,geographical_information_level,has_compliance,has_documentation,has_filter,has_missing_data,has_pricing,has_restrictions,has_search_engine,is_geospatial_data,is_opendata,license_name,license_type,link,logs,measurement_data,name,nature,organizations,other_access_points,projection_system,related_datasets,related_geographical_information,related_referential,state,subthematic,temporal_scale,theme_category,update_frequency,volume,year,year_end,year_start
Mesures de bruit dans l'agglomération de Lyon,,,,"[{""label_fr"":""Portail"",""label_en"":""Portal""},{""label_fr"":""API"",""label_en"":""API""}]","[""Acoucité""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""LDEN (Day,Evening and Night) : niveau sonore équivalent pondéré A calculé sur les trois périodes horaires,jour (6h-18h), soirée (18h-22h),nuit (22h-6h).LNight : niveau sonore équivalent pondéré A sur la période nocturne (22h-6h)"",""label_en"":""LDEN (Day,Evening and Night): a weighted sound level A calculated on the three hourly periods, day (6h-18h), evening (18h-22h), night (22h-6h). LNight: A-weighted sound level over the night period (22h-6h)""}",,"{""label_fr"":"""",""label_en"":""""}","[{""label_fr"":""bruit"",""label_en"":""noise""}]","{""label_fr"":""Bruit"",""label_en"":""Bruit""}",,"[{""label_fr"":""LYON"",""label_en"":""LYON""}]",false,true,true,false,false,,true,true,,"{""label_fr"":""Licence Ouverte Etalab"",""label_en"":""Open License Etalab""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,Mesures de bruit dans l'agglomération de Lyon,"{""label_fr"":""Agents Physiques"",""label_en"":""Physical Agents""}","[{""_id"":{""$oid"":""61d5b810820b091138dd2327""},""image_url"":""https://www.acoucite.org/IMG/Logos/Logo-acoucite.png"",""acronym"":"""",""name"":""Acoucité"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""http://www.acoucité.org""}]","[""https://www.grandlyon.com/services/cartes-du-bruit.html""]","[{""label_fr"":""WGS84"",""label_en"":""WGS84""},{""label_fr"":""RGF93"",""label_en"":""RGF93""},{""label_fr"":""Lambert93"",""label_en"":""Lambert93""}]",,true,,,"{""label_fr"":""Mesures de bruit"",""label_en"":""""}","[{""label_fr"":""Non renseigné"",""label_en"":""No information""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Hebdomadaire"",""label_en"":""Hebdomadaire""}",,2006 - en cours,,2006
Mesures de bruit dans l'agglomération de Grenoble,,,,"[{""label_fr"":"""",""label_en"":""""}]","[""Acoucité""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":"""",""label_en"":""""}",,"{""label_fr"":"""",""label_en"":""""}","[{""label_fr"":""bruit"",""label_en"":""noise""}]","{""label_fr"":""Bruit"",""label_en"":""Bruit""}",,"[{""label_fr"":""GRENOBLE"",""label_en"":""GRENOBLE""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":"""",""label_en"":""""}",,,,Mesures de bruit dans l'agglomération de Grenoble,"{""label_fr"":""Agents Physiques"",""label_en"":""Physical Agents""}","[{""_id"":{""$oid"":""61d5b810820b091138dd2327""},""image_url"":""https://www.acoucite.org/IMG/Logos/Logo-acoucite.png"",""acronym"":"""",""name"":""Acoucité"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""http://www.acoucité.org""}]","[""https://www.grenoblealpesmetropole.fr/469-lutte-contre-le-bruit.htm""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Exposition des population au bruit"",""label_en"":""""}","[{""label_fr"":""Non renseigné"",""label_en"":""No information""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Non renseigné"",""label_en"":""No information""}",,2012 - en cours,,2012
ORHANE,ORHANE,,,"[{""label_fr"":"""",""label_en"":""""}]","[""Acoucité""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Localisation des zones de co-exposition Air / Bruit"",""label_en"":""Location of Air / Bruit co-exposure areas""}",,"{""label_fr"":"""",""label_en"":""""}","[{""label_fr"":""buit / air"",""label_en"":""buit / air""}]","{""label_fr"":""Buit / Air"",""label_en"":""Buit / Air""}",,"[{""label_fr"":""ARA"",""label_en"":""ARA""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":"""",""label_en"":""""}",,,,ORHANE,"{""label_fr"":""Agents Physiques"",""label_en"":""Physical Agents""}","[{""_id"":{""$oid"":""61d5b810820b091138dd2327""},""image_url"":""https://www.acoucite.org/IMG/Logos/Logo-acoucite.png"",""acronym"":"""",""name"":""Acoucité"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""http://www.acoucité.org""},{""_id"":{""$oid"":""61d5b810820b091138dd2328""},""image_url"":""https://atmo-france.org/wp-content/uploads/2019/09/logo_atmo_france_offre.jpg"",""acronym"":"""",""name"":""ATMO France"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""https://atmo-france.org""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Qualité de l'air et acoustique"",""label_en"":""""}","[{""label_fr"":""Non renseigné"",""label_en"":""No information""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Y5"",""label_en"":""Y5""}",,2014 - en cours,,2014
Compilation des Index Phytosanitaires Acta,CIPA,,false,"[{""label_fr"":"""",""label_en"":""""}]","[""index-matphyto@univ-lyon1.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":"""",""label_en"":""""}",,"{""label_fr"":"""",""label_en"":""""}","[{""label_fr"":""pesticides/biocides"",""label_en"":""pesticides/biocides""}]","{""label_fr"":""Pesticides/biocides"",""label_en"":""Pesticides/biocides""}",,"[{""label_fr"":"""",""label_en"":""""}]",false,true,true,false,false,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":"""",""label_en"":""""}",,,,Compilation des Index Phytosanitaires Acta,"{""label_fr"":""Pesticides"",""label_en"":""Pesticides""}","[{""_id"":{""$oid"":""61d5b810820b091138dd2329""},""image_url"":""https://upload.wikimedia.org/wikipedia/fr/thumb/3/35/ACTA-logo.png/280px-ACTA-logo.png"",""acronym"":""Association de coordination technique agricole"",""name"":""ACTA"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""http://www.acta.asso.fr""},{""_id"":{""$oid"":""61d5b810820b091138dd232b""},""image_url"":""https://agriculture.gouv.fr/sites/minagri/files/marianne-charte_0.png"",""acronym"":""Direction Générale de l’Alimentation"",""name"":""DGAL"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2303""},""label_fr"":""Direction ministérielle"",""label_en"":""Ministerial direction"",""uri"":""""},""url"":""http://www.agriculture.gouv.fr""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,false,,,"{""label_fr"":""Index des substances phytosanitaires"",""label_en"":""""}","[{""label_fr"":""Non renseigné"",""label_en"":""No information""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Non renseigné"",""label_en"":""No information""}",,depuis 1961,,1961
Ciblex,CIBLEX,,false,"[{""label_fr"":"""",""label_en"":""""}]","[""ADEME""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Compile les paramètres descriptifs de la population française (âge, sexe, budget espace-temps et consommation alimentaire...) en fonction de l'occupation des sols (zone continentale, surface en eaux…) et de l'usage type (résidentiel, professionnel, récréatif...)"",""label_en"":""Compile the descriptive parameters of the French population (age, sex, space-time budget and food consumption...) according to the occupancy of soils (continental area, water surface...) and type use (residential, professional, recreational...)""}",,"{""label_fr"":""Sols"",""label_en"":""Soils""}","[{""label_fr"":""indicateurs socio-démographiques"",""label_en"":""socio-demographic indicators""}]","{""label_fr"":""Indicateurs socio-démographiques"",""label_en"":""Socio-demographic indicators""}",,"[{""label_fr"":""FRA"",""label_en"":""FRA""}]",false,true,true,false,true,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":"""",""label_en"":""""}",,,,Ciblex,"{""label_fr"":""Indicateurs géographiques et socio-démographiques"",""label_en"":""Geographical and Sociodemographical Indicators""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232a""},""image_url"":""https://fr.wikipedia.org/w/index.php?title=Fichier:Logo_ADEME.svg\u0026lang=fr"",""acronym"":""ADEME"",""name"":""ADEME"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230f""},""slug"":""company"",""label_en"":""Company"",""label_fr"":""Entreprise"",""uri"":""http://purl.org/adms/publishertype/Company"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd22fe""},""label_fr"":""Agence publique"",""label_en"":""Public Agency"",""uri"":""""},""url"":""https://data.ademe.fr/datasets""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,false,,,"{""label_fr"":""Paramètres descriptifs de la population française"",""label_en"":""""}","[{""label_fr"":""Non renseigné"",""label_en"":""No information""}]","{""label_fr"":""Population et société"",""label_en"":""Population and Society""}","{""label_fr"":""None"",""label_en"":""None""}",,2003 -,,2003
SINOE,SINOE,,false,"[{""label_fr"":"""",""label_en"":""""}]","[""ADEME""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Localisation des sites de traitement des déchets, noms des opérateurs, description des déchets entrant dans les sites, analyse des coûts de la gestion des déchets"",""label_en"":""Location of waste processing sites, operator names, site description of wastes, analysis of waste management costs""}",,"{""label_fr"":""Sols"",""label_en"":""Soils""}","[{""label_fr"":""déchets"",""label_en"":""waste""}]","{""label_fr"":""Déchets"",""label_en"":""Waste""}",,"[{""label_fr"":""FRA"",""label_en"":""FRA""}]",true,true,true,false,false,,true,true,,"{""label_fr"":""Licence Ouverte Etalab"",""label_en"":""Open License Etalab""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,SINOE,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232a""},""image_url"":""https://fr.wikipedia.org/w/index.php?title=Fichier:Logo_ADEME.svg\u0026lang=fr"",""acronym"":""ADEME"",""name"":""ADEME"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230f""},""slug"":""company"",""label_en"":""Company"",""label_fr"":""Entreprise"",""uri"":""http://purl.org/adms/publishertype/Company"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd22fe""},""label_fr"":""Agence publique"",""label_en"":""Public Agency"",""uri"":""""},""url"":""https://data.ademe.fr/datasets""}]","[""Portail de l'Ademe"",""DataGouv""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Gestion des déchets, Développement durable"",""label_en"":""Waste management, Sustainable development""}","[{""label_fr"":""Non renseigné"",""label_en"":""No information""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Régulière"",""label_en"":""Regular""}",,2004 - en cours,,2004
Banque nationale des ventes réalisées par les distributeurs de produits phytosanitaires,BNV-D,,,"[{""label_fr"":"""",""label_en"":""""}]","[""bnvd- contact@ineris.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Données de vente de produits phytopharmaceutiques issues des déclarations des distributeurs (ou des agriculteurs ayant acheté à l'étranger)"",""label_en"":""Sales data for phytopharmaceutical products from distributors' statements (or farmers who bought abroad)""}",,"{""label_fr"":"""",""label_en"":""""}","[{""label_fr"":""produits et substances phytopharmaceutiques"",""label_en"":""and Phytopharmaceutical Substances""}]","{""label_fr"":""Produits et substances phytopharmaceutiques"",""label_en"":""Phytopharmaceutical products and substances""}",,"[{""label_fr"":"""",""label_en"":""""}]",false,true,true,false,false,,true,true,,"{""label_fr"":""Licence Ouverte Etalab"",""label_en"":""Open License Etalab""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,Banque nationale des ventes réalisées par les distributeurs de produits phytosanitaires,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd2347""},""image_url"":""https://upload.wikimedia.org/wikipedia/fr/thumb/a/a5/OFB_190702_PHILOGENIQUE_JG-02.jpg/280px-OFB_190702_PHILOGENIQUE_JG-02.jpg"",""acronym"":""Agence Française de la Biodiversité"",""name"":""AFB"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2312""},""slug"":""national_authority"",""label_en"":""National Authority"",""label_fr"":""Autorité nationale"",""uri"":""http://purl.org/adms/publishertype/NationalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd22fe""},""label_fr"":""Agence publique"",""label_en"":""Public Agency"",""uri"":""""},""url"":""www.ofb.gouv.fr""},{""_id"":{""$oid"":""61d5b810820b091138dd232c""},""image_url"":""https://upload.wikimedia.org/wikipedia/fr/thumb/b/b2/Ineris-logo.jpg/260px-Ineris-logo.jpg"",""acronym"":""Institut national de l'environnement industriel et des risques"",""name"":""INERIS"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd230f""},""slug"":""company"",""label_en"":""Company"",""label_fr"":""Entreprise"",""uri"":""http://purl.org/adms/publishertype/Company"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2306""},""label_fr"":""EPIC"",""label_en"":""Industrial and Commercial Public Institution"",""uri"":""""},""url"":""http://ineris.fr""}]","[""https://bnvd.ineris.fr/""]","[{""label_fr"":"""",""label_en"":""""}]",,false,,,"{""label_fr"":""Ventes de produits phytopharmaceutiques"",""label_en"":""""}","[{""label_fr"":""None"",""label_en"":""None""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Annuelle"",""label_en"":""Annual""}",,2008 - en cours,,2008
Connaissance et qualité des eaux de surface,OSUR,,,"[{""label_fr"":"""",""label_en"":""""}]","[""stations_OSUR@eau-loire-bretagne.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Analyse physico-chimiques et conditions environnementales de la qualité des eaux de surface, liste faunistique ou floristique, opération de prélèvement biologique, réseau de mesure, station de mesure, zone de faciès, taxon indices biologiques"",""label_en"":""Physico-chemical analysis and environmental conditions of surface water quality, faunistic or floristic list, biological sampling, measurement network, measuring station, face area, taxon biological indices""}",,"{""label_fr"":""Eau"",""label_en"":""Water""}","[{""label_fr"":""polluants de l'eau"",""label_en"":""water pollutants""}]","{""label_fr"":""Polluants de l'eau"",""label_en"":""Water pollutants""}",,"[{""label_fr"":""BRE+PDL+ARA+BFC+CVL+NOR+NAQ+OCC"",""label_en"":""BRE+PDL+ARA+BFC+CVL+NOR+NAQ+OCC""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""Licence Ouverte Etalab"",""label_en"":""Open License Etalab""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,Connaissance et qualité des eaux de surface,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232d""},""image_url"":""https://static.data.gouv.fr/avatars/2015-03-30/ba1032847c03494fbc20488c3d8bb474/LOGO_AELB_CAS1_Q-100.gif"",""acronym"":"""",""name"":""Agence de l'eau Loire-Bretagne"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2311""},""slug"":""local_authority"",""label_en"":""LocalAuthority"",""label_fr"":""Autorité locale"",""uri"":""http://purl.org/adms/publishertype/LocalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd22fe""},""label_fr"":""Agence publique"",""label_en"":""Public Agency"",""uri"":""""},""url"":""https://agence.eau-loire-bretagne.fr ""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,false,,,"{""label_fr"":""Qualité des eaux de surface / Connaissance milieux"",""label_en"":""""}","[{""label_fr"":""Non renseigné"",""label_en"":""No information""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Non renseigné"",""label_en"":""No information""}",,1971 - en cours,,1971
Réseau de mesure pour la mesure de la qualité des eaux de surface,OSUR,,,"[{""label_fr"":"""",""label_en"":""""}]","[""stations_OSUR@eau-loire-bretagne.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":"""",""label_en"":""""}",,"{""label_fr"":""Eau"",""label_en"":""Water""}","[{""label_fr"":""polluants de l'eau"",""label_en"":""water pollutants""}]","{""label_fr"":""Polluants de l'eau"",""label_en"":""Water pollutants""}",,"[{""label_fr"":""BRE+PDL+ARA+BFC+CVL+NOR+NAQ+OCC"",""label_en"":""BRE+PDL+ARA+BFC+CVL+NOR+NAQ+OCC""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""Licence Ouverte Etalab"",""label_en"":""Open License Etalab""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,Réseau de mesure pour la mesure de la qualité des eaux de surface,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232d""},""image_url"":""https://static.data.gouv.fr/avatars/2015-03-30/ba1032847c03494fbc20488c3d8bb474/LOGO_AELB_CAS1_Q-100.gif"",""acronym"":"""",""name"":""Agence de l'eau Loire-Bretagne"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2311""},""slug"":""local_authority"",""label_en"":""LocalAuthority"",""label_fr"":""Autorité locale"",""uri"":""http://purl.org/adms/publishertype/LocalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd22fe""},""label_fr"":""Agence publique"",""label_en"":""Public Agency"",""uri"":""""},""url"":""https://agence.eau-loire-bretagne.fr ""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Réseaux de mesure de stations"",""label_en"":""""}","[{""label_fr"":""Non renseigné"",""label_en"":""No information""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Non renseigné"",""label_en"":""No information""}",,1971 - en cours,,1971
Référentiel masse d’eau (+ Bassins Versants),,,,"[{""label_fr"":"""",""label_en"":""""}]","[""adl.dreal-pdl@developpement-durable.gouv.fr""]","[""email""]","{""label_fr"":""Référentiel"",""label_en"":""Standards""}",,,"{""label_fr"":"""",""label_en"":""""}",,"{""label_fr"":""Eau"",""label_en"":""Water""}","[{""label_fr"":""polluants de l'eau"",""label_en"":""water pollutants""}]","{""label_fr"":""Polluants de l'eau"",""label_en"":""Water pollutants""}",,"[{""label_fr"":""BRE+PDL"",""label_en"":""BRE+PDL""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""Non renseigné"",""label_en"":""Not Specified""}","{""label_fr"":"""",""label_en"":""""}",,,,Référentiel masse d’eau (+ Bassins Versants),"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232d""},""image_url"":""https://static.data.gouv.fr/avatars/2015-03-30/ba1032847c03494fbc20488c3d8bb474/LOGO_AELB_CAS1_Q-100.gif"",""acronym"":"""",""name"":""Agence de l'eau Loire-Bretagne"",""agent_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2311""},""slug"":""local_authority"",""label_en"":""LocalAuthority"",""label_fr"":""Autorité locale"",""uri"":""http://purl.org/adms/publishertype/LocalAuthority"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd22fe""},""label_fr"":""Agence publique"",""label_en"":""Public Agency"",""uri"":""""},""url"":""https://agence.eau-loire-bretagne.fr ""}]","[""https://geo.data.gouv.fr/fr/datasets/b28a0cdbbf507bbd08387dc7f5f49214a10aa59f""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Référentiel de masse d'eau"",""label_en"":""""}","[{""label_fr"":""Non renseigné"",""label_en"":""No information""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Y6"",""label_en"":""Y6""}",,2016,,2016
